wall,t,vision_valid,accepted,reanchored,mahal,anchor_gate_id,active_gate_id,anchor_is_active,range_m,perr_n,perr_e,perr_d,perr_fwd,perr_right,perr_down,perr_total,perr_active_total,verr_n,verr_e,verr_d,verr_fwd,verr_right,verr_down,verr_total,ekf_relN,ekf_relE,ekf_relD,true_relN,true_relE,true_relD,ekf_vN,ekf_vE,ekf_vD,true_vN,true_vE,true_vD,sd_perr_total,sd_verr_total,cv_vfwd,cv_vright,cv_vdown,cv_verr_total,true_yaw,true_roll,true_pitch
1785386013.190,54.876,0,0,0,,0,1,0,46.082,-72.0699,54.7754,42.4304,51.6654,-71.9362,46.3748,99.9738,119.1040,-14.6937,8.0188,3.3291,12.2749,-10.7557,4.9930,17.0672,-91.0542,12.7876,42.8506,-18.9843,-41.9878,0.4202,-8.8721,1.8180,3.0273,5.8216,-6.2007,-0.3018,88.2368,15.5435,,,,,-172.834,-9.458,14.825
1785386013.221,54.907,0,0,0,,0,1,0,46.082,-72.0699,54.7754,42.4304,51.6654,-71.9362,46.3748,99.9738,119.1040,-14.6937,8.0188,3.3291,12.2749,-10.7557,4.9930,17.0672,-91.0542,12.7876,42.8506,-18.9843,-41.9878,0.4202,-8.8721,1.8180,3.0273,5.8216,-6.2007,-0.3018,88.2368,15.5435,,,,,-172.834,-9.458,14.825
1785386013.250,54.936,0,0,0,,0,1,0,46.082,-72.0699,54.7754,42.4304,51.6654,-71.9362,46.3748,99.9738,119.1040,-14.6937,8.0188,3.3291,12.2749,-10.7557,4.9930,17.0672,-91.0542,12.7876,42.8506,-18.9843,-41.9878,0.4202,-8.8721,1.8180,3.0273,5.8216,-6.2007,-0.3018,88.2368,15.5435,,,,,-172.834,-9.458,14.825
1785386013.282,54.968,0,0,0,,0,1,0,46.082,-72.0699,54.7754,42.4304,51.6654,-71.9362,46.3748,99.9738,119.1040,-14.6937,8.0188,3.3291,12.2749,-10.7557,4.9930,17.0672,-91.0542,12.7876,42.8506,-18.9843,-41.9878,0.4202,-8.8721,1.8180,3.0273,5.8216,-6.2007,-0.3018,88.2368,15.5435,,,,,-172.834,-9.458,14.825
1785386013.311,54.996,0,0,0,,0,1,0,46.082,-72.0699,54.7754,42.4304,51.6654,-71.9362,46.3748,99.9738,119.1040,-14.6937,8.0188,3.3291,12.2749,-10.7557,4.9930,17.0672,-91.0542,12.7876,42.8506,-18.9843,-41.9878,0.4202,-8.8721,1.8180,3.0273,5.8216,-6.2007,-0.3018,88.2368,15.5435,,,,,-172.834,-9.458,14.825
1785386013.339,55.026,0,0,0,,0,1,0,46.082,-72.0699,54.7754,42.4304,51.6654,-71.9362,46.3748,99.9738,119.1040,-14.6937,8.0188,3.3291,12.2749,-10.7557,4.9930,17.0672,-91.0542,12.7876,42.8506,-18.9843,-41.9878,0.4202,-8.8721,1.8180,3.0273,5.8216,-6.2007,-0.3018,88.2368,15.5435,,,,,-172.834,-9.458,14.825
1785386013.368,55.054,0,0,0,,0,1,0,46.082,-72.0699,54.7754,42.4304,51.6654,-71.9362,46.3748,99.9738,119.1040,-14.6937,8.0188,3.3291,12.2749,-10.7557,4.9930,17.0672,-91.0542,12.7876,42.8506,-18.9843,-41.9878,0.4202,-8.8721,1.8180,3.0273,5.8216,-6.2007,-0.3018,88.2368,15.5435,,,,,-172.834,-9.458,14.825
1785386013.398,55.084,0,0,0,,0,1,0,46.082,-72.0699,54.7754,42.4304,51.6654,-71.9362,46.3748,99.9738,119.1040,-14.6937,8.0188,3.3291,12.2749,-10.7557,4.9930,17.0672,-91.0542,12.7876,42.8506,-18.9843,-41.9878,0.4202,-8.8721,1.8180,3.0273,5.8216,-6.2007,-0.3018,88.2368,15.5435,,,,,-172.834,-9.458,14.825
1785386013.428,55.114,0,0,0,,0,1,0,46.082,-72.0699,54.7754,42.4304,51.6654,-71.9362,46.3748,99.9738,119.1040,-14.6937,8.0188,3.3291,12.2749,-10.7557,4.9930,17.0672,-91.0542,12.7876,42.8506,-18.9843,-41.9878,0.4202,-8.8721,1.8180,3.0273,5.8216,-6.2007,-0.3018,88.2368,15.5435,,,,,-172.834,-9.458,14.825
1785386013.458,55.144,0,0,0,,0,1,0,46.082,-72.0699,54.7754,42.4304,51.6654,-71.9362,46.3748,99.9738,119.1040,-14.6937,8.0188,3.3291,12.2749,-10.7557,4.9930,17.0672,-91.0542,12.7876,42.8506,-18.9843,-41.9878,0.4202,-8.8721,1.8180,3.0273,5.8216,-6.2007,-0.3018,88.2368,15.5435,,,,,-172.834,-9.458,14.825
1785386013.488,55.174,0,0,0,,0,1,0,46.082,-72.0699,54.7754,42.4304,51.6654,-71.9362,46.3748,99.9738,119.1040,-14.6937,8.0188,3.3291,12.2749,-10.7557,4.9930,17.0672,-91.0542,12.7876,42.8506,-18.9843,-41.9878,0.4202,-8.8721,1.8180,3.0273,5.8216,-6.2007,-0.3018,88.2368,15.5435,,,,,-172.834,-9.458,14.825
1785386013.517,55.203,0,0,0,,0,1,0,46.082,-72.0699,54.7754,42.4304,51.6654,-71.9362,46.3748,99.9738,119.1040,-14.6937,8.0188,3.3291,12.2749,-10.7557,4.9930,17.0672,-91.0542,12.7876,42.8506,-18.9843,-41.9878,0.4202,-8.8721,1.8180,3.0273,5.8216,-6.2007,-0.3018,88.2368,15.5435,,,,,-172.834,-9.458,14.825
1785386013.546,55.232,0,0,0,,0,1,0,46.082,-72.0699,54.7754,42.4304,51.6654,-71.9362,46.3748,99.9738,119.1040,-14.6937,8.0188,3.3291,12.2749,-10.7557,4.9930,17.0672,-91.0542,12.7876,42.8506,-18.9843,-41.9878,0.4202,-8.8721,1.8180,3.0273,5.8216,-6.2007,-0.3018,88.2368,15.5435,,,,,-172.834,-9.458,14.825
1785386013.575,55.261,0,0,0,,0,1,0,46.082,-72.0699,54.7754,42.4304,51.6654,-71.9362,46.3748,99.9738,119.1040,-14.6937,8.0188,3.3291,12.2749,-10.7557,4.9930,17.0672,-91.0542,12.7876,42.8506,-18.9843,-41.9878,0.4202,-8.8721,1.8180,3.0273,5.8216,-6.2007,-0.3018,88.2368,15.5435,,,,,-172.834,-9.458,14.825
1785386013.605,55.291,0,0,0,,0,1,0,46.082,-72.0699,54.7754,42.4304,51.6654,-71.9362,46.3748,99.9738,119.1040,-14.6937,8.0188,3.3291,12.2749,-10.7557,4.9930,17.0672,-91.0542,12.7876,42.8506,-18.9843,-41.9878,0.4202,-8.8721,1.8180,3.0273,5.8216,-6.2007,-0.3018,88.2368,15.5435,,,,,-172.834,-9.458,14.825
1785386013.633,55.320,0,0,0,,0,1,0,46.082,-72.0699,54.7754,42.4304,51.6654,-71.9362,46.3748,99.9738,119.1040,-14.6937,8.0188,3.3291,12.2749,-10.7557,4.9930,17.0672,-91.0542,12.7876,42.8506,-18.9843,-41.9878,0.4202,-8.8721,1.8180,3.0273,5.8216,-6.2007,-0.3018,88.2368,15.5435,,,,,-172.834,-9.458,14.825
1785386013.663,55.349,0,0,0,,0,1,0,46.082,-72.0699,54.7754,42.4304,51.6654,-71.9362,46.3748,99.9738,119.1040,-14.6937,8.0188,3.3291,12.2749,-10.7557,4.9930,17.0672,-91.0542,12.7876,42.8506,-18.9843,-41.9878,0.4202,-8.8721,1.8180,3.0273,5.8216,-6.2007,-0.3018,88.2368,15.5435,,,,,-172.834,-9.458,14.825
1785386013.692,55.379,0,0,0,,0,1,0,46.082,-72.0699,54.7754,42.4304,51.6654,-71.9362,46.3748,99.9738,119.1040,-14.6937,8.0188,3.3291,12.2749,-10.7557,4.9930,17.0672,-91.0542,12.7876,42.8506,-18.9843,-41.9878,0.4202,-8.8721,1.8180,3.0273,5.8216,-6.2007,-0.3018,88.2368,15.5435,,,,,-172.834,-9.458,14.825
1785386013.722,55.408,0,0,0,,0,1,0,46.082,-72.0699,54.7754,42.4304,51.6654,-71.9362,46.3748,99.9738,119.1040,-14.6937,8.0188,3.3291,12.2749,-10.7557,4.9930,17.0672,-91.0542,12.7876,42.8506,-18.9843,-41.9878,0.4202,-8.8721,1.8180,3.0273,5.8216,-6.2007,-0.3018,88.2368,15.5435,,,,,-172.834,-9.458,14.825
1785386013.752,55.438,0,0,0,,0,1,0,46.082,-72.0699,54.7754,42.4304,51.6654,-71.9362,46.3748,99.9738,119.1040,-14.6937,8.0188,3.3291,12.2749,-10.7557,4.9930,17.0672,-91.0542,12.7876,42.8506,-18.9843,-41.9878,0.4202,-8.8721,1.8180,3.0273,5.8216,-6.2007,-0.3018,88.2368,15.5435,,,,,-172.834,-9.458,14.825
1785386013.784,55.470,0,0,0,,0,1,0,46.082,-72.0699,54.7754,42.4304,51.6654,-71.9362,46.3748,99.9738,119.1040,-14.6937,8.0188,3.3291,12.2749,-10.7557,4.9930,17.0672,-91.0542,12.7876,42.8506,-18.9843,-41.9878,0.4202,-8.8721,1.8180,3.0273,5.8216,-6.2007,-0.3018,88.2368,15.5435,,,,,-172.834,-9.458,14.825
1785386013.814,55.500,0,0,0,,0,1,0,46.082,-72.0699,54.7754,42.4304,51.6654,-71.9362,46.3748,99.9738,119.1040,-14.6937,8.0188,3.3291,12.2749,-10.7557,4.9930,17.0672,-91.0542,12.7876,42.8506,-18.9843,-41.9878,0.4202,-8.8721,1.8180,3.0273,5.8216,-6.2007,-0.3018,88.2368,15.5435,,,,,-172.834,-9.458,14.825
1785386013.842,55.529,0,0,0,,0,1,0,46.082,-72.0699,54.7754,42.4304,51.6654,-71.9362,46.3748,99.9738,119.1040,-14.6937,8.0188,3.3291,12.2749,-10.7557,4.9930,17.0672,-91.0542,12.7876,42.8506,-18.9843,-41.9878,0.4202,-8.8721,1.8180,3.0273,5.8216,-6.2007,-0.3018,88.2368,15.5435,,,,,-172.834,-9.458,14.825
1785386013.873,55.559,0,0,0,,0,1,0,46.082,-72.0699,54.7754,42.4304,51.6654,-71.9362,46.3748,99.9738,119.1040,-14.6937,8.0188,3.3291,12.2749,-10.7557,4.9930,17.0672,-91.0542,12.7876,42.8506,-18.9843,-41.9878,0.4202,-8.8721,1.8180,3.0273,5.8216,-6.2007,-0.3018,88.2368,15.5435,,,,,-172.834,-9.458,14.825
1785386013.902,55.588,0,0,0,,0,1,0,46.082,-72.0699,54.7754,42.4304,51.6654,-71.9362,46.3748,99.9738,119.1040,-14.6937,8.0188,3.3291,12.2749,-10.7557,4.9930,17.0672,-91.0542,12.7876,42.8506,-18.9843,-41.9878,0.4202,-8.8721,1.8180,3.0273,5.8216,-6.2007,-0.3018,88.2368,15.5435,,,,,-172.834,-9.458,14.825
1785386013.932,55.618,0,0,0,,0,1,0,46.082,-72.0699,54.7754,42.4304,51.6654,-71.9362,46.3748,99.9738,119.1040,-14.6937,8.0188,3.3291,12.2749,-10.7557,4.9930,17.0672,-91.0542,12.7876,42.8506,-18.9843,-41.9878,0.4202,-8.8721,1.8180,3.0273,5.8216,-6.2007,-0.3018,88.2368,15.5435,,,,,-172.834,-9.458,14.825
1785386013.962,55.648,0,0,0,,0,1,0,46.082,-72.0699,54.7754,42.4304,51.6654,-71.9362,46.3748,99.9738,119.1040,-14.6937,8.0188,3.3291,12.2749,-10.7557,4.9930,17.0672,-91.0542,12.7876,42.8506,-18.9843,-41.9878,0.4202,-8.8721,1.8180,3.0273,5.8216,-6.2007,-0.3018,88.2368,15.5435,,,,,-172.834,-9.458,14.825
1785386013.991,55.677,0,0,0,,0,1,0,46.082,-72.0699,54.7754,42.4304,51.6654,-71.9362,46.3748,99.9738,119.1040,-14.6937,8.0188,3.3291,12.2749,-10.7557,4.9930,17.0672,-91.0542,12.7876,42.8506,-18.9843,-41.9878,0.4202,-8.8721,1.8180,3.0273,5.8216,-6.2007,-0.3018,88.2368,15.5435,,,,,-172.834,-9.458,14.825
1785386014.020,55.706,0,0,0,,0,1,0,46.082,-72.0699,54.7754,42.4304,51.6654,-71.9362,46.3748,99.9738,119.1040,-14.6937,8.0188,3.3291,12.2749,-10.7557,4.9930,17.0672,-91.0542,12.7876,42.8506,-18.9843,-41.9878,0.4202,-8.8721,1.8180,3.0273,5.8216,-6.2007,-0.3018,88.2368,15.5435,,,,,-172.834,-9.458,14.825
1785386014.049,55.736,0,0,0,,0,1,0,46.082,-72.0699,54.7754,42.4304,51.6654,-71.9362,46.3748,99.9738,119.1040,-14.6937,8.0188,3.3291,12.2749,-10.7557,4.9930,17.0672,-91.0542,12.7876,42.8506,-18.9843,-41.9878,0.4202,-8.8721,1.8180,3.0273,5.8216,-6.2007,-0.3018,88.2368,15.5435,,,,,-172.834,-9.458,14.825
1785386014.079,55.765,0,0,0,,0,1,0,46.082,-72.0699,54.7754,42.4304,51.6654,-71.9362,46.3748,99.9738,119.1040,-14.6937,8.0188,3.3291,12.2749,-10.7557,4.9930,17.0672,-91.0542,12.7876,42.8506,-18.9843,-41.9878,0.4202,-8.8721,1.8180,3.0273,5.8216,-6.2007,-0.3018,88.2368,15.5435,,,,,-172.834,-9.458,14.825
1785386014.109,55.796,0,0,0,,0,1,0,46.082,-72.0699,54.7754,42.4304,51.6654,-71.9362,46.3748,99.9738,119.1040,-14.6937,8.0188,3.3291,12.2749,-10.7557,4.9930,17.0672,-91.0542,12.7876,42.8506,-18.9843,-41.9878,0.4202,-8.8721,1.8180,3.0273,5.8216,-6.2007,-0.3018,88.2368,15.5435,,,,,-172.834,-9.458,14.825
1785386014.139,55.825,0,0,0,,0,1,0,46.082,-72.0699,54.7754,42.4304,51.6654,-71.9362,46.3748,99.9738,119.1040,-14.6937,8.0188,3.3291,12.2749,-10.7557,4.9930,17.0672,-91.0542,12.7876,42.8506,-18.9843,-41.9878,0.4202,-8.8721,1.8180,3.0273,5.8216,-6.2007,-0.3018,88.2368,15.5435,,,,,-172.834,-9.458,14.825
1785386014.170,55.856,0,0,0,,0,1,0,46.082,-72.0699,54.7754,42.4304,51.6654,-71.9362,46.3748,99.9738,119.1040,-14.6937,8.0188,3.3291,12.2749,-10.7557,4.9930,17.0672,-91.0542,12.7876,42.8506,-18.9843,-41.9878,0.4202,-8.8721,1.8180,3.0273,5.8216,-6.2007,-0.3018,88.2368,15.5435,,,,,-172.834,-9.458,14.825
1785386014.200,55.886,0,0,0,,0,1,0,46.082,-72.0699,54.7754,42.4304,51.6654,-71.9362,46.3748,99.9738,119.1040,-14.6937,8.0188,3.3291,12.2749,-10.7557,4.9930,17.0672,-91.0542,12.7876,42.8506,-18.9843,-41.9878,0.4202,-8.8721,1.8180,3.0273,5.8216,-6.2007,-0.3018,88.2368,15.5435,,,,,-172.834,-9.458,14.825
1785386014.230,55.916,0,0,0,,0,1,0,46.082,-72.0699,54.7754,42.4304,51.6654,-71.9362,46.3748,99.9738,119.1040,-14.6937,8.0188,3.3291,12.2749,-10.7557,4.9930,17.0672,-91.0542,12.7876,42.8506,-18.9843,-41.9878,0.4202,-8.8721,1.8180,3.0273,5.8216,-6.2007,-0.3018,88.2368,15.5435,,,,,-172.834,-9.458,14.825
1785386014.260,55.946,0,0,0,,0,1,0,46.082,-72.0699,54.7754,42.4304,51.6654,-71.9362,46.3748,99.9738,119.1040,-14.6937,8.0188,3.3291,12.2749,-10.7557,4.9930,17.0672,-91.0542,12.7876,42.8506,-18.9843,-41.9878,0.4202,-8.8721,1.8180,3.0273,5.8216,-6.2007,-0.3018,88.2368,15.5435,,,,,-172.834,-9.458,14.825
1785386014.290,55.976,0,0,0,,0,1,0,46.082,-72.0699,54.7754,42.4304,51.6654,-71.9362,46.3748,99.9738,119.1040,-14.6937,8.0188,3.3291,12.2749,-10.7557,4.9930,17.0672,-91.0542,12.7876,42.8506,-18.9843,-41.9878,0.4202,-8.8721,1.8180,3.0273,5.8216,-6.2007,-0.3018,88.2368,15.5435,,,,,-172.834,-9.458,14.825
1785386014.321,56.007,0,0,0,,0,1,0,46.082,-72.0699,54.7754,42.4304,51.6654,-71.9362,46.3748,99.9738,119.1040,-14.6937,8.0188,3.3291,12.2749,-10.7557,4.9930,17.0672,-91.0542,12.7876,42.8506,-18.9843,-41.9878,0.4202,-8.8721,1.8180,3.0273,5.8216,-6.2007,-0.3018,88.2368,15.5435,,,,,-172.834,-9.458,14.825
1785386014.349,56.036,0,0,0,,0,1,0,46.082,-72.0699,54.7754,42.4304,51.6654,-71.9362,46.3748,99.9738,119.1040,-14.6937,8.0188,3.3291,12.2749,-10.7557,4.9930,17.0672,-91.0542,12.7876,42.8506,-18.9843,-41.9878,0.4202,-8.8721,1.8180,3.0273,5.8216,-6.2007,-0.3018,88.2368,15.5435,,,,,-172.834,-9.458,14.825
1785386014.380,56.066,0,0,0,,0,1,0,46.082,-72.0699,54.7754,42.4304,51.6654,-71.9362,46.3748,99.9738,119.1040,-14.6937,8.0188,3.3291,12.2749,-10.7557,4.9930,17.0672,-91.0542,12.7876,42.8506,-18.9843,-41.9878,0.4202,-8.8721,1.8180,3.0273,5.8216,-6.2007,-0.3018,88.2368,15.5435,,,,,-172.834,-9.458,14.825
1785386014.410,56.096,0,0,0,,0,1,0,46.082,-72.0699,54.7754,42.4304,51.6654,-71.9362,46.3748,99.9738,119.1040,-14.6937,8.0188,3.3291,12.2749,-10.7557,4.9930,17.0672,-91.0542,12.7876,42.8506,-18.9843,-41.9878,0.4202,-8.8721,1.8180,3.0273,5.8216,-6.2007,-0.3018,88.2368,15.5435,,,,,-172.834,-9.458,14.825
1785386014.441,56.127,0,0,0,,0,1,0,46.082,-72.0699,54.7754,42.4304,51.6654,-71.9362,46.3748,99.9738,119.1040,-14.6937,8.0188,3.3291,12.2749,-10.7557,4.9930,17.0672,-91.0542,12.7876,42.8506,-18.9843,-41.9878,0.4202,-8.8721,1.8180,3.0273,5.8216,-6.2007,-0.3018,88.2368,15.5435,,,,,-172.834,-9.458,14.825
1785386014.471,56.157,0,0,0,,0,1,0,46.082,-72.0699,54.7754,42.4304,51.6654,-71.9362,46.3748,99.9738,119.1040,-14.6937,8.0188,3.3291,12.2749,-10.7557,4.9930,17.0672,-91.0542,12.7876,42.8506,-18.9843,-41.9878,0.4202,-8.8721,1.8180,3.0273,5.8216,-6.2007,-0.3018,88.2368,15.5435,,,,,-172.834,-9.458,14.825
1785386014.502,56.188,0,0,0,,0,1,0,46.082,-72.0699,54.7754,42.4304,51.6654,-71.9362,46.3748,99.9738,119.1040,-14.6937,8.0188,3.3291,12.2749,-10.7557,4.9930,17.0672,-91.0542,12.7876,42.8506,-18.9843,-41.9878,0.4202,-8.8721,1.8180,3.0273,5.8216,-6.2007,-0.3018,88.2368,15.5435,,,,,-172.834,-9.458,14.825
1785386014.533,56.219,0,0,0,,0,1,0,46.082,-72.0699,54.7754,42.4304,51.6654,-71.9362,46.3748,99.9738,119.1040,-14.6937,8.0188,3.3291,12.2749,-10.7557,4.9930,17.0672,-91.0542,12.7876,42.8506,-18.9843,-41.9878,0.4202,-8.8721,1.8180,3.0273,5.8216,-6.2007,-0.3018,88.2368,15.5435,,,,,-172.834,-9.458,14.825
1785386014.564,56.250,0,0,0,,0,1,0,46.082,-72.0699,54.7754,42.4304,51.6654,-71.9362,46.3748,99.9738,119.1040,-14.6937,8.0188,3.3291,12.2749,-10.7557,4.9930,17.0672,-91.0542,12.7876,42.8506,-18.9843,-41.9878,0.4202,-8.8721,1.8180,3.0273,5.8216,-6.2007,-0.3018,88.2368,15.5435,,,,,-172.834,-9.458,14.825
1785386014.593,56.279,0,0,0,,0,1,0,46.082,-72.0699,54.7754,42.4304,51.6654,-71.9362,46.3748,99.9738,119.1040,-14.6937,8.0188,3.3291,12.2749,-10.7557,4.9930,17.0672,-91.0542,12.7876,42.8506,-18.9843,-41.9878,0.4202,-8.8721,1.8180,3.0273,5.8216,-6.2007,-0.3018,88.2368,15.5435,,,,,-172.834,-9.458,14.825
1785386014.622,56.308,0,0,0,,0,1,0,46.082,-72.0699,54.7754,42.4304,51.6654,-71.9362,46.3748,99.9738,119.1040,-14.6937,8.0188,3.3291,12.2749,-10.7557,4.9930,17.0672,-91.0542,12.7876,42.8506,-18.9843,-41.9878,0.4202,-8.8721,1.8180,3.0273,5.8216,-6.2007,-0.3018,88.2368,15.5435,,,,,-172.834,-9.458,14.825
1785386014.652,56.338,0,0,0,,0,1,0,46.082,-72.0699,54.7754,42.4304,51.6654,-71.9362,46.3748,99.9738,119.1040,-14.6937,8.0188,3.3291,12.2749,-10.7557,4.9930,17.0672,-91.0542,12.7876,42.8506,-18.9843,-41.9878,0.4202,-8.8721,1.8180,3.0273,5.8216,-6.2007,-0.3018,88.2368,15.5435,,,,,-172.834,-9.458,14.825
1785386014.683,56.369,0,0,0,,0,1,0,46.082,-72.0699,54.7754,42.4304,51.6654,-71.9362,46.3748,99.9738,119.1040,-14.6937,8.0188,3.3291,12.2749,-10.7557,4.9930,17.0672,-91.0542,12.7876,42.8506,-18.9843,-41.9878,0.4202,-8.8721,1.8180,3.0273,5.8216,-6.2007,-0.3018,88.2368,15.5435,,,,,-172.834,-9.458,14.825
1785386014.712,56.398,0,0,0,,0,1,0,46.082,-72.0699,54.7754,42.4304,51.6654,-71.9362,46.3748,99.9738,119.1040,-14.6937,8.0188,3.3291,12.2749,-10.7557,4.9930,17.0672,-91.0542,12.7876,42.8506,-18.9843,-41.9878,0.4202,-8.8721,1.8180,3.0273,5.8216,-6.2007,-0.3018,88.2368,15.5435,,,,,-172.834,-9.458,14.825
1785386014.742,56.428,0,0,0,,0,1,0,46.082,-72.0699,54.7754,42.4304,51.6654,-71.9362,46.3748,99.9738,119.1040,-14.6937,8.0188,3.3291,12.2749,-10.7557,4.9930,17.0672,-91.0542,12.7876,42.8506,-18.9843,-41.9878,0.4202,-8.8721,1.8180,3.0273,5.8216,-6.2007,-0.3018,88.2368,15.5435,,,,,-172.834,-9.458,14.825
1785386014.771,56.457,0,0,0,,0,1,0,46.082,-72.0699,54.7754,42.4304,51.6654,-71.9362,46.3748,99.9738,119.1040,-14.6937,8.0188,3.3291,12.2749,-10.7557,4.9930,17.0672,-91.0542,12.7876,42.8506,-18.9843,-41.9878,0.4202,-8.8721,1.8180,3.0273,5.8216,-6.2007,-0.3018,88.2368,15.5435,,,,,-172.834,-9.458,14.825
1785386014.802,56.488,0,0,0,,0,1,0,46.082,-72.0699,54.7754,42.4304,51.6654,-71.9362,46.3748,99.9738,119.1040,-14.6937,8.0188,3.3291,12.2749,-10.7557,4.9930,17.0672,-91.0542,12.7876,42.8506,-18.9843,-41.9878,0.4202,-8.8721,1.8180,3.0273,5.8216,-6.2007,-0.3018,88.2368,15.5435,,,,,-172.834,-9.458,14.825
1785386014.831,56.517,0,0,0,,0,1,0,46.082,-72.0699,54.7754,42.4304,51.6654,-71.9362,46.3748,99.9738,119.1040,-14.6937,8.0188,3.3291,12.2749,-10.7557,4.9930,17.0672,-91.0542,12.7876,42.8506,-18.9843,-41.9878,0.4202,-8.8721,1.8180,3.0273,5.8216,-6.2007,-0.3018,88.2368,15.5435,,,,,-172.834,-9.458,14.825
1785386014.860,56.546,0,0,0,,0,1,0,46.082,-72.0699,54.7754,42.4304,51.6654,-71.9362,46.3748,99.9738,119.1040,-14.6937,8.0188,3.3291,12.2749,-10.7557,4.9930,17.0672,-91.0542,12.7876,42.8506,-18.9843,-41.9878,0.4202,-8.8721,1.8180,3.0273,5.8216,-6.2007,-0.3018,88.2368,15.5435,,,,,-172.834,-9.458,14.825
1785386014.890,56.576,0,0,0,,0,1,0,46.082,-72.0699,54.7754,42.4304,51.6654,-71.9362,46.3748,99.9738,119.1040,-14.6937,8.0188,3.3291,12.2749,-10.7557,4.9930,17.0672,-91.0542,12.7876,42.8506,-18.9843,-41.9878,0.4202,-8.8721,1.8180,3.0273,5.8216,-6.2007,-0.3018,88.2368,15.5435,,,,,-172.834,-9.458,14.825
1785386014.921,56.607,0,0,0,,0,1,0,46.082,-72.0699,54.7754,42.4304,51.6654,-71.9362,46.3748,99.9738,119.1040,-14.6937,8.0188,3.3291,12.2749,-10.7557,4.9930,17.0672,-91.0542,12.7876,42.8506,-18.9843,-41.9878,0.4202,-8.8721,1.8180,3.0273,5.8216,-6.2007,-0.3018,88.2368,15.5435,,,,,-172.834,-9.458,14.825
1785386014.950,56.636,0,0,0,,0,1,0,46.082,-72.0699,54.7754,42.4304,51.6654,-71.9362,46.3748,99.9738,119.1040,-14.6937,8.0188,3.3291,12.2749,-10.7557,4.9930,17.0672,-91.0542,12.7876,42.8506,-18.9843,-41.9878,0.4202,-8.8721,1.8180,3.0273,5.8216,-6.2007,-0.3018,88.2368,15.5435,,,,,-172.834,-9.458,14.825
1785386014.981,56.667,0,0,0,,0,1,0,46.082,-72.0699,54.7754,42.4304,51.6654,-71.9362,46.3748,99.9738,119.1040,-14.6937,8.0188,3.3291,12.2749,-10.7557,4.9930,17.0672,-91.0542,12.7876,42.8506,-18.9843,-41.9878,0.4202,-8.8721,1.8180,3.0273,5.8216,-6.2007,-0.3018,88.2368,15.5435,,,,,-172.834,-9.458,14.825
1785386015.010,56.696,0,0,0,,0,1,0,46.082,-72.0699,54.7754,42.4304,51.6654,-71.9362,46.3748,99.9738,119.1040,-14.6937,8.0188,3.3291,12.2749,-10.7557,4.9930,17.0672,-91.0542,12.7876,42.8506,-18.9843,-41.9878,0.4202,-8.8721,1.8180,3.0273,5.8216,-6.2007,-0.3018,88.2368,15.5435,,,,,-172.834,-9.458,14.825
1785386015.040,56.726,0,0,0,,0,1,0,46.082,-72.0699,54.7754,42.4304,51.6654,-71.9362,46.3748,99.9738,119.1040,-14.6937,8.0188,3.3291,12.2749,-10.7557,4.9930,17.0672,-91.0542,12.7876,42.8506,-18.9843,-41.9878,0.4202,-8.8721,1.8180,3.0273,5.8216,-6.2007,-0.3018,88.2368,15.5435,,,,,-172.834,-9.458,14.825
1785386015.069,56.755,0,0,0,,0,1,0,46.082,-72.0699,54.7754,42.4304,51.6654,-71.9362,46.3748,99.9738,119.1040,-14.6937,8.0188,3.3291,12.2749,-10.7557,4.9930,17.0672,-91.0542,12.7876,42.8506,-18.9843,-41.9878,0.4202,-8.8721,1.8180,3.0273,5.8216,-6.2007,-0.3018,88.2368,15.5435,,,,,-172.834,-9.458,14.825
1785386015.100,56.786,0,0,0,,0,1,0,46.082,-72.0699,54.7754,42.4304,51.6654,-71.9362,46.3748,99.9738,119.1040,-14.6937,8.0188,3.3291,12.2749,-10.7557,4.9930,17.0672,-91.0542,12.7876,42.8506,-18.9843,-41.9878,0.4202,-8.8721,1.8180,3.0273,5.8216,-6.2007,-0.3018,88.2368,15.5435,,,,,-172.834,-9.458,14.825
1785386015.130,56.816,0,0,0,,0,1,0,46.082,-72.0699,54.7754,42.4304,51.6654,-71.9362,46.3748,99.9738,119.1040,-14.6937,8.0188,3.3291,12.2749,-10.7557,4.9930,17.0672,-91.0542,12.7876,42.8506,-18.9843,-41.9878,0.4202,-8.8721,1.8180,3.0273,5.8216,-6.2007,-0.3018,88.2368,15.5435,,,,,-172.834,-9.458,14.825
1785386015.161,56.847,0,0,0,,0,1,0,46.082,-72.0699,54.7754,42.4304,51.6654,-71.9362,46.3748,99.9738,119.1040,-14.6937,8.0188,3.3291,12.2749,-10.7557,4.9930,17.0672,-91.0542,12.7876,42.8506,-18.9843,-41.9878,0.4202,-8.8721,1.8180,3.0273,5.8216,-6.2007,-0.3018,88.2368,15.5435,,,,,-172.834,-9.458,14.825
1785386015.192,56.878,0,0,0,,0,1,0,46.082,-72.0699,54.7754,42.4304,51.6654,-71.9362,46.3748,99.9738,119.1040,-14.6937,8.0188,3.3291,12.2749,-10.7557,4.9930,17.0672,-91.0542,12.7876,42.8506,-18.9843,-41.9878,0.4202,-8.8721,1.8180,3.0273,5.8216,-6.2007,-0.3018,88.2368,15.5435,,,,,-172.834,-9.458,14.825
